clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618885,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package IV [from Buxur Spur of length km 17.270 on EPC Mode in the state of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,617.88,549.02,235.64,83.88,42.92,-40.96,-11.14,1.5,0.8934,0.0608,0.5187,high
618853,Construction of Four lane Elevated Structure at Raniwada Circle in Sanchore City on NH-68,Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,353.3,241.34,174.42,80.94,72.27,-8.67,-31.69,1.0836,0.8372,0.0397,0.4784,medium
617221,"Construction of Girls Hostel 400 seater, Boys Hostel 600 seater, Academic Block, International Hostel 100 seater, VC Residence and Purchase of Equipment",Department of Higher Education,Education,Punjab,210.99,210.99,74.96,45.0,35.53,-9.47,0.0,0.5663,0.8051,0.0234,0.4533,medium
619068,Construction of Greenfield Connectivity to Jewar International Airport from DND- Faridabad-Ballabhgarh Bypass KMP Link - Spur to Delhi Mumbai Expressway,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Haryana, Uttar Pradesh)",2920.69,3485.77,1024.9,69.77,29.4,-40.37,19.35,1.5,0.9507,0.0871,0.5621,high
611961,Construction of IIT Bhubaneswar -Phase III,Department of Higher Education,Education,Odisha,454.27,454.27,100.77,7.0,22.18,15.18,0.0,0.9322,0.7956,0.0588,0.4641,medium
618403,Construction of Intermediate Lane Road with hard shoulder from design Km 0.000 to Km 17.387 Total length 17.387 km of Hunli to Ithun Bridge section on NH-913 Frontier Highway in State of Arunachal Pradesh on EPC mode under NHO-NE,Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,275.5,275.5,0.0,49.23,0.0,-49.23,0.0,0.8315,0.7052,0.0573,0.4137,medium
618405,"Construction of Intermediate Lane of Pango to Jorging Road from 0000 to Design Km Design Km 40000 Design Length 40.00 Km, Pkg-l, Greenfield Alignment in the State of Arunachal Pradesh on EPC mode Pkg-1",Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,898.19,898.19,0.0,39.1,0.0,-39.1,0.0,0.6663,0.6692,0.0612,0.3956,medium
618401,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package- III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,1418.67,1418.67,0.0,1.7,0.0,-1.7,0.0,0.3887,0.3732,0.0337,0.55,high
618402,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang from Design Km 0.000 to Km 53.000 Design Length 53.000 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Package-I",Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,1262.43,1262.43,233.81,16.75,18.52,1.77,0.0,0.5136,0.8271,0.0204,0.4641,medium
617957,Construction of Jasra Bypass with four lane paved shoulder configurationfrom Km 379.670 on NH-76New NH-35 to Km 18.00 on NH-27New NH-30 on EPC in the State of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,274.06,274.06,0.0,91.85,0.0,-91.85,0.0,1.5,0.954,0.0665,0.5546,high
617922,Construction of Jharsuguda Bypass including Land acqusition on NH-49 from km 258.636 to km 283.300 design chainage 258.636 to km 289.876 under NHO in Annual Plan 2022-23 for the state of Odisha Job No.NH-49-OD-2022-23-655,Ministry of Road Transport & Highways,Roads & Highways,Odisha,587.1,587.1,52.43,21.0,8.93,-12.07,0.0,0.6663,0.6483,0.0263,0.3684,medium
618068,"Construction of Kaithi-Padaria Kala bypass, Patna-Tamoli bypass, Jaso bypass and Nagod bypass total length 15.44 Km to 2-lane with paved shoulders flexible pavement on NH-943 in the State of Madhya Pradesh on EPC Mode.",Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,158.36,158.36,0.0,60.0,0.0,-60.0,0.0,1.4569,0.9597,0.1271,0.5851,high
618129,"Construction of Kasrawad bypass, Selani bypass, Khargone bypass & Bistan bypass Total length. 31.950 km Section of NH-347 C to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.",Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,467.93,467.93,0.0,86.03,0.0,-86.03,0.0,0.874,0.7104,0.0686,0.4216,medium
618399,Construction of Kishtwar bypass with 2 lane with paved shoulder from Design Km. 80.675 Dulhasti to km 95.550 Bandarkoot of 14.88 km & a link road to Kishtwar town from 0000 to 1.871 of length1.871 Km on Khellani - Kishtwar - Chattroo section in UT of Jammu and Kashmir on EPC Mode Pkg-4,Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,859.67,859.67,308.95,50.05,35.94,-14.11,0.0,1.5,0.9527,0.0603,0.5511,high
709754,"Construction of LPG Facilities at Kamardanga, Assam",Ministry of Petroleum & Natural Gas,Energy Storage,Assam,156.36,156.36,102.07,75.5,65.28,-10.22,0.0,0.808,0.7782,0.0873,0.4673,medium
618144,Construction of Major Bridge Across Sharavathi Backwaters and approches between Ambargodu and Kalasavalli Near Sigandhur in Sagar Taluk on NH 369E in the State of Karnataka on EPC mode.Job No. NH-369E-KNT-2018-19-895 dated 06.03.2019.,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,423.15,423.15,0.0,0.0,0.0,0.0,0.0,1.5,0.9061,0.0551,0.5231,high
617989,Construction of Major Bridge at Km.180.865 across river Krishna on NH 167 Hagari Jadcherla section,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,157.32,187.61,103.33,68.0,55.08,-12.92,19.25,1.5,0.9267,0.1411,0.5732,high
618956,Construction of Major Bridge over Baghmati and Lakhandei River along with Approaches from Design km.16.500 to km.21.500,Ministry of Road Transport & Highways,Roads & Highways,Bihar,498.97,380.3,43.95,20.42,11.56,-8.86,-23.78,0.7664,0.8427,0.0255,0.475,medium
617895,Construction of Mangaldoi Bypass NH-15 starting at Ch 26400 and terminating at Ch 41505 under Rangia NH Division L 15.105 Km in the State of Assam. Job No. 15/AS/2021-22/234,Ministry of Road Transport & Highways,Roads & Highways,Assam,535.03,535.03,161.56,70.71,30.2,-40.51,0.0,1.5,0.9157,0.0518,0.527,high
618081,Construction of Mariahu Bypass with four lane paved shoulder configuration Km. 53.540 to Km.59.200 of NH-135A on EPC mode in the state of Uttar Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,438.24,362.39,0.0,52.0,0.0,-52.0,-17.31,1.2886,0.942,0.0532,0.542,high
618045,"Construction of Mihona bypass, Lahar bypass, Daboh bypass & Bhander Bypass total length 20.60 km to 2-lane with paved shoulder from on Mihona-Bhander-MP/UP border section of NH 552E in the State of Madhya Pradesh on EPC mode",Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,179.18,179.18,71.77,67.0,40.05,-26.95,0.0,1.5,0.8988,0.0483,0.516,high
618156,"Construction of Morena bypass, Ambah bypass & Porsa bypass Totat length 27.16 km Section of NH-552 Ext. to TWo lane with paved shoulder configuration in the state of Madhya Pradesh on EPC mode",Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,492.66,492.66,0.0,69.25,0.0,-69.25,0.0,0.9575,0.7932,0.0605,0.4635,medium
611047,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Jammu and Kashmir,861.37,861.37,319.5,51.35,37.09,-14.26,0.0,1.0997,0.6825,0.0485,0.3972,medium
618286,Construction of New 2-Lane Bridge with its approaches from km 0000 to Km 4385 across River Brahmaputra on NH-17 at Jogighopa in Assam on EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Assam,746.76,746.76,410.28,76.47,54.94,-21.53,0.0,1.5,0.892,0.0936,0.5327,high
618246,Construction of New 4-Lane Bridge Parallel to existing Vikramashila Setufrom km 8920 to Km 13375including approach road 35m Naugachhia side &53 m Bhagalpur sideacross River Ganga on newly declared NH-131B at Bhagalpur in the State of Bihar,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1110.23,1110.23,0.0,49.78,0.0,-49.78,0.0,0.8337,0.6162,0.0762,0.3732,medium
705762,Construction of New BG line between Hassan [Alur] to Belur [ Km 27.34],Ministry of Railways,Railways,Karnataka,748.86,748.86,1.15,0.3,0.15,-0.15,0.0,0.8727,0.0886,0.0522,0.55,high
400023,Construction of New BG line between Hassan to Belur [27 Km],Ministry of Railways,Railways,Karnataka,749.0,749.0,0.94,0.3,0.13,-0.17,0.0,0.3204,0.0616,0.0289,0.55,high
612786,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,265.91,265.91,129.07,65.0,48.54,-16.46,0.0,1.3311,0.9417,0.0352,0.5338,high
701101,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,1216.9,1216.9,1200.67,98.22,98.67,0.45,0.0,1.0441,0.8096,0.2444,0.5552,high
612788,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,322.45,322.45,204.5,87.0,63.42,-23.58,0.0,1.2886,0.9128,0.0505,0.5248,high
612787,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,320.47,320.47,148.68,77.0,46.39,-30.61,0.0,1.3311,0.9178,0.0517,0.5281,high
701121,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,347.15,347.15,170.79,90.0,49.2,-40.8,0.0,1.5,0.8748,0.0407,0.4994,medium
618801,Construction of New Double Tier 4-lane Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from Km -0342 to Km 20223 Package 1 from Km - 0342 to Km 4604,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1388.59,1388.59,200.25,21.93,14.42,-7.51,0.0,1.1338,0.965,0.065,0.56,high
618800,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package II from Km 4.604 to Km 9.700,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1616.97,1616.97,185.63,17.54,11.48,-6.06,0.0,1.1338,0.9766,0.0658,0.5668,high
619139,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package III from Km 9.700 to Km 14.185,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1299.36,1299.36,146.74,16.88,11.29,-5.59,0.0,1.1338,0.9757,0.0733,0.5697,high
619045,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package IV from Km 14.185 to Km 20.593,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1205.4,1210.21,62.01,7.91,5.12,-2.79,0.4,1.1338,0.9781,0.0781,0.5731,high
617932,Construction of New Four Lane Bypass to Parbhani City Parwa to Asola Km 463/265 to Km 481/180 Design Ch. 19220 to Ch. 34434 Length-15.214 Km section of NH-61 on EPC mode in the State of Maharashtra.,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,496.64,496.64,0.0,70.14,0.0,-70.14,0.0,1.5,0.9538,0.0641,0.5534,high
701128,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,887.0,887.0,523.61,68.71,59.03,-9.68,0.0,1.215,0.9536,0.1103,0.5742,high
701107,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,611.8,611.8,523.14,87.2,85.51,-1.69,0.0,1.5,0.971,0.1717,0.6113,high
701127,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,480.0,480.0,339.96,97.35,70.82,-26.53,0.0,1.1768,0.8984,0.0575,0.52,high
617412,"Construction of One Tower of Office Complex and another Tower of Residential quarters consisting of 10Nos. Type-V, 10Nos. Type-VI & 1No.Type-VII Quarters i/c internal water supply, sanitary installation and all development and bulk services, Horticulture works on EPC Mode-I basis i/c comprehensive operation and maintenance of Civil, E&M services for 7 years after completion of original construction work for Ranga Reddy, Secunderabad, Medchal, AuditI, Audit-II Commissionerates of Central Tax at Khajaguda, Serilingampally, Hyderabad.",Ministry of Housing & Urban Affairs,Construction,Telangana,644.0,644.0,161.57,21.0,25.09,4.09,0.0,0.646,0.8426,0.0374,0.4802,medium
618254,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,244.43,244.43,11.67,13.0,4.77,-8.23,0.0,1.1117,0.8235,0.0301,0.55,high
602098,"Construction of Permanent Campus for IIM Jammu Phase-1 at Jagti, Nagrota, Jammu, J&K",Department of Higher Education,Education,Jammu and Kashmir,424.93,500.91,484.52,96.0,96.73,0.73,17.88,1.5,0.9779,0.642,0.8267,critical
612876,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",Department of Higher Education,Education,Mizoram,474.23,474.23,167.55,4.0,35.33,31.33,0.0,0.7902,0.5668,0.0772,0.55,high
613008,Construction of Permanent Campus of Central Tribal University of Andhra Pradesh Phase-1,Department of Higher Education,Education,Andhra Pradesh,305.0,305.0,64.25,44.0,21.07,-22.93,0.0,0.7856,0.4876,0.0235,0.2787,medium
612894,"Construction of Permanent Campus of Central University of Himachal Pradesh at Dehra, District - Kangra, [H.P.] on Engineering. Procurement and Construction [EPC Mode 1] Basis.",Department of Higher Education,Education,Himachal Pradesh,251.98,300.45,223.21,85.0,74.29,-10.71,19.24,1.5,0.97,0.1534,0.6025,high
605292,"Construction of Permanent Campus of Indian Institute of Management [IIM] Amritsar, Punjab, Phase-I",Department of Higher Education,Education,Punjab,348.31,348.31,293.1,91.7,84.15,-7.55,0.0,1.5,0.8682,0.087,0.5166,high
612898,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,Department of Higher Education,Education,Arunachal Pradesh,592.61,592.61,551.3,80.0,93.03,13.03,0.0,1.0061,0.8655,0.2435,0.5856,high
618055,Construction of Pratapgarh Bypass Extension connecting NH-31 to NH-330 on EPC mode in the State of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,225.17,225.17,0.0,73.0,0.0,-73.0,0.0,1.5,0.96,0.0808,0.5643,high
609996,Construction of Precast housing and hostels at IIT Hyderabad,Department of Higher Education,Education,Telangana,262.0,262.0,213.89,87.44,81.64,-5.8,0.0,1.5,0.9627,0.1087,0.5784,high
617931,Construction of ROB and its approaches in lieu of LC No. 10/B/T at Km 307.050 of NH-60.,Ministry of Road Transport & Highways,Roads & Highways,West Bengal,155.87,138.57,0.0,15.7,0.0,-15.7,-11.1,1.5,0.9547,0.1075,0.5734,high
618244,Construction of Raebareli Ring Road Phase-2 with four Lane configuration for Raebareli City in the state of Uttar Pradesh on Hybrid Annuity Model HAM basis,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1273.72,1273.72,0.0,44.37,0.0,-44.37,0.0,0.6671,0.6657,0.0661,0.3959,medium
617909,Construction of Rewa Bypass to 4-lane with paved shoulder along with service road from Ratahara Chowk to Chorhata Chowk Road section of NH-30 from km 00.000 to 19.200 in the State of Madhya Pradesh on Hybrid Annuity Mode HAM.,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,648.05,648.05,0.0,50.0,0.0,-50.0,0.0,0.789,0.6533,0.0622,0.3873,medium
618539,Construction of Ring Road Kanpur from Ch. 32.090 to Ch.51.200 Transganaga to Sathara Package-II B,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1089.41,1106.92,38.74,13.67,3.5,-10.17,1.61,0.5996,0.5862,0.0271,0.3346,medium
618540,Construction of Ring Road around Kanpur from Ch.23.325 to Ch.32.090 Chaudhariya to Transganga Package-IIA,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1089.41,977.45,190.16,42.85,19.45,-23.4,-10.28,0.4335,0.5073,0.0261,0.2907,medium
618536,Construction of Ring Road around Kanpur from Ch.68.650 to Ch.93.209 Jarkala to Pakari Package-IV in State of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1603.53,1192.16,196.64,32.83,16.49,-16.34,-25.65,0.6996,0.574,0.0256,0.3272,medium
618537,Construction of Ring Road around Kanpur from Km.000 to Km. 23.325 Chachendi Sachendi I to Maharajpur Package-I,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1753.75,1311.7,392.07,55.72,29.89,-25.83,-25.21,1.0997,0.5339,0.056,0.3189,medium
618538,Construction of Ring Road around kanpur from Ch.51.200 to Ch. 68.650 Badarka to Harbanch-Uchti Pkg-III,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1792.68,1126.75,193.85,22.81,17.2,-5.61,-37.15,0.6663,0.8331,0.0255,0.4697,medium
617967,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,251.88,251.88,0.0,99.0,0.0,-99.0,0.0,1.4671,0.9487,0.0703,0.5534,high
618912,Construction of Rudrapur Bypass Section from Km. 0.000 to 20.640 in the state of Uttar Pradesh & Uttarakhand,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Uttar Pradesh, Uttarakhand)",1051.73,1117.17,665.1,99.1,59.53,-39.57,6.22,1.3311,0.9121,0.1948,0.5893,high
