sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1890,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH,618214,-,-,Uttarakhand,03/2018,01/2019,07/2021,06/2024,346.5,346.5,0.0,100.0,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618214,346.5,346.5,0.0,100.0,0.0,-100.0,0.0,2.5,35.0,1,0
1891,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & upgradation of existing road to 2-lane with hard shoulder from Joshimath km 0.00 to Saraithota km 29.725 road on NH-107B under Bharatmala Pariyojna on EPC mode in the state of Uttarakhand,MoRTH,618218,-,-,Uttarakhand,10/2022,05/2023,05/2025,03/2027,338.38,338.38,0.0,78.2,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618218,338.38,338.38,0.0,78.2,0.0,-78.2,0.0,1.4582763337893296,22.0,1,0
1892,Ministry of Road Transport & Highways,Roads & Highways,Upgradation to 2-lane with Hard shoulder configuration of Suraithota Ch. 29.725 km to Malari Ch. 60.550 km road on NH- 107B under in the state of Uttarakhand.,MoRTH,618219,-,-,Uttarakhand,10/2022,05/2024,05/2026,12/2026,292.76,292.76,0.0,72.5,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618219,292.76,292.76,0.0,72.5,0.0,-72.5,0.0,0.958904109589041,7.0,1,0
1893,Ministry of Road Transport & Highways,Roads & Highways,"Construction, Operation & Maintenance of 2-L Bi-directional Silkyara Bend- Barkot Tunnel with escape passage including approaches Tunnel-4.531 & Approach road- 0.328 on Dharasu-Yamunotri section b/w Chainage 25.400km and 51.00km falling along NH-134 Old NH-94 on EPC mode",NHIDCL,618390,N24000855,10297,Uttarakhand,03/2018,07/2018,07/2022,03/2027,1383.78,1383.78,688.93,70.64,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618390,1383.78,1383.78,688.93,70.64,49.78609316509849,-20.853906834901508,0.0,1.9377138945927448,56.0,1,0
1866,Ministry of Road Transport & Highways,Roads & Highways,6L access control Greenfield highway of Vill-Lohadda to Vill-Karaunda Mahajan from Km. 27.000 to Km. 56.500 Pkg-2,National Highways Authority of India [NHAI],618970,N24001734,10700,Uttar Pradesh,03/2021,09/2022,09/2024,05/2026,1335.45,1335.38,1016.38,92.89,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618970,1335.45,1335.38,1016.38,92.89,76.11166858871631,-16.778331411283688,-0.0052416788348449,1.7893296853625171,20.0,1,0
1834,Ministry of Road Transport & Highways,Roads & Highways,4L Spur of Meerut-Garh-Mukteshwar section connecting NH-119 and NH-58 bypassing Meerut Town of NH 709 A,National Highways Authority of India [NHAI],618761,N24001754,10543,Uttar Pradesh,10/2021,02/2023,02/2025,07/2026,991.89,977.73,815.91,95.22,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618761,991.89,977.73,815.91,95.22,83.44941855113375,-11.770581448866253,-1.4275776547802648,1.580027359781122,17.0,1,0
1865,Ministry of Road Transport & Highways,Roads & Highways,6L access control Greenfield highway of Vill-Khyawari to Vill-Latifpur at Saharanpur Bypass from Km. 82.000 to Km. 119.790 Pkg-4,National Highways Authority of India [NHAI],618968,N24001735,10698,Uttar Pradesh,03/2021,09/2022,09/2024,05/2026,1428.19,1439.35,1220.87,97.5,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618968,1428.19,1439.35,1220.87,97.5,84.82092611248132,-12.679073887518683,0.7814086361058301,1.7893296853625171,20.0,1,0
1863,Ministry of Road Transport & Highways,Roads & Highways,4 Lane Inner Ring Road around Allahabad City Pkg-2 Prayagraj Southern Bypass 43.200 - 50.860,National Highways Authority of India [NHAI],618960,N24002105,10694,Uttar Pradesh,08/2023,12/2023,06/2026,06/2027,1377.51,1007.62,394.66,42.26,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618960,1377.51,1007.62,394.66,42.26,39.16754331990235,-3.092456680097648,-26.852073669156667,0.9331872946330778,12.0,1,0
1836,Ministry of Road Transport & Highways,Roads & Highways,4L Spur of Panipat - Shamli connecting NH-709AD Panipat Shamli Muzaffarnagar and NH-709A Karnal Meerut bypassing Shamli district UP,National Highways Authority of India [NHAI],618770,N24001729,-,Uttar Pradesh,10/2021,10/2022,10/2024,03/2025,516.16,273.42,232.93,74.23,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618770,516.16,273.42,232.93,74.23,85.19128081340062,10.96128081340062,-47.028053316800985,1.7482900136798905,5.0,1,0
1837,Ministry of Road Transport & Highways,Roads & Highways,4L of Bareilly-Pilibhit-Sitarganj from Km. 0.000 to Km. 32.500 of NH-30 Pkg-1,National Highways Authority of India [NHAI],618782,-,10557,Uttar Pradesh,02/2023,03/2024,03/2026,11/2026,1394.14,1394.14,561.53,58.86,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618782,1394.14,1394.14,561.53,58.86,40.27787740112183,-18.58212259887817,0.0,1.0424657534246575,8.0,1,0
1838,Ministry of Road Transport & Highways,Roads & Highways,4L of Sonauli - Gorakhpur,National Highways Authority of India [NHAI],618798,N24002095,10569,Uttar Pradesh,12/2021,03/2023,03/2025,06/2026,2555.5,2275.43,1247.39,84.0,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618798,2555.5,2275.43,1247.39,84.0,54.81996809394269,-29.18003190605731,-10.959499119546082,1.5417236662106704,15.0,1,0
1839,Ministry of Road Transport & Highways,Roads & Highways,Construction of two lane with paved shoulders bypass to Mungrabadshapur town starting from near Kodahu at Km 47/225 of NH-319D and ending near Nauwadandi at Km 219/720 of NH-31 under NHO in the state of Uttar Pradesh on EPC mode,National Highways Authority of India [NHAI],618843,-,-,Uttar Pradesh,02/2025,09/2025,03/2027,09/2027,197.6,165.28,36.16,12.39,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618843,197.6,165.28,36.16,12.39,21.878025169409483,9.488025169409482,-16.356275303643724,0.3882783882783883,6.0,1,0
1840,Ministry of Road Transport & Highways,Roads & Highways,Construction of Underpass beneath airport runway on NH-31 old NH-56 for proposed expansion of runway of Babatpur Airport Varanasi,National Highways Authority of India [NHAI],618848,-,10607,Uttar Pradesh,02/2025,09/2025,09/2027,09/2027,649.44,649.44,0.09,6.6,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618848,649.44,649.44,0.09,6.6,0.0138580931263858,-6.586141906873614,0.0,0.2904109589041095,0.0,0,0
1841,Ministry of Road Transport & Highways,Roads & Highways,2L PS of Raebareli - Jagdishpur with 4L Jagdishpur Bypass Spur,National Highways Authority of India [NHAI],618854,N24001306,10610,Uttar Pradesh,02/2021,01/2022,01/2024,06/2025,706.41,752.52,515.53,97.2,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618854,706.41,752.52,515.53,97.2,68.5071493116462,-28.6928506883538,6.527370790334228,2.1246575342465754,17.0,1,0
1842,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and Up-Gradation of Existing Road to 2/4L PS from Km 40.000 to 88.750, start of Khutar bypass to start of Shahjahanpur bypass of NH 731Pkg-I",National Highways Authority of India [NHAI],618855,N24001727,10611,Uttar Pradesh,03/2022,02/2023,02/2025,04/2026,838.68,838.68,560.48,99.2,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618855,838.68,838.68,560.48,99.2,66.82882625077504,-32.371173749224965,0.0,1.580027359781122,14.0,1,0
1843,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 123.650 to 175.080, from Start of Shahabad Bypass to End of Hardoi bypass of NH 731 Pkg-2B",National Highways Authority of India [NHAI],618856,N24002094,10612,Uttar Pradesh,09/2022,11/2023,11/2025,11/2026,1101.79,1212.26,346.55,63.51,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618856,1101.79,1212.26,346.55,63.51,28.587101776846552,-34.922898223153446,10.026411566632484,1.2065663474692203,12.0,1,1
1844,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 88.750 to 123.650, from Start of Shahjahanpur Bypass to start of Shahabad bypass of NH 731Pkg.-2A",National Highways Authority of India [NHAI],618858,-,10614,Uttar Pradesh,09/2022,01/2024,01/2026,11/2026,955.34,955.34,269.0,64.2,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618858,955.34,955.34,269.0,64.2,28.15751460213118,-36.04248539786882,0.0,1.1231190150478796,10.0,1,0
1845,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 229.070 to 260.800, End of Hardoi District to Lucknow Ring road of NH 731 Pkg-4",National Highways Authority of India [NHAI],618859,N24001732,10615,Uttar Pradesh,09/2021,10/2022,10/2024,05/2026,575.66,553.61,371.82,99.33,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618859,575.66,553.61,371.82,99.33,67.16280414009861,-32.16719585990138,-3.830385991731223,1.7482900136798905,19.0,1,0
1846,Ministry of Road Transport & Highways,Roads & Highways,4L from Mathura Bypass Start at Existing Km. 154.20 of NH-44 to Gaju Village at Km 32.982 of NH-530B Pkg-IB,National Highways Authority of India [NHAI],618864,N24001851,10619,Uttar Pradesh,01/2022,03/2023,03/2025,05/2026,1722.11,1820.77,1049.87,99.9,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618864,1722.11,1820.77,1049.87,99.9,57.66076989405581,-42.2392301059442,5.729018471526215,1.5417236662106704,14.0,1,0
1847,Ministry of Road Transport & Highways,Roads & Highways,4L from Gaju Village at Km. 32.982 to Devinagar Bypass End at Km. 208.000 of NH- 530B Pkg-1C.,National Highways Authority of India [NHAI],618865,N24001730,10620,Uttar Pradesh,12/2021,01/2023,01/2025,-,1384.79,1496.44,823.04,99.99,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618865,1384.79,1496.44,823.04,99.99,54.99986634946941,-44.99013365053059,8.062594328381929,1.622435020519836,0.0,0,0
1848,Ministry of Road Transport & Highways,Roads & Highways,"Four Lane Highway from Chandan Nagar Existing Km. 59.025 of NH 530B/Design Km. 179.5000 to Bareilly BypassStartExisting Km. 59.025 of NH 530B/Design Km. 218.000 Section of NH 530B, in the State of Uttar Pradesh on HAM Mode under NH0",National Highways Authority of India [NHAI],618866,-,10621,Uttar Pradesh,12/2024,11/2025,11/2027,11/2027,2077.0,1112.44,223.68,16.01,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618866,2077.0,1112.44,223.68,16.01,20.10715184639172,4.097151846391714,-46.44005777563794,0.2068493150684931,0.0,0,0
1849,Ministry of Road Transport & Highways,Roads & Highways,4L Kasganj-Badaun Section from Km. 123.100 to Km. 179.500 Pkg-III of NH530B,National Highways Authority of India [NHAI],618867,-,10622,Uttar Pradesh,03/2023,05/2025,05/2027,04/2027,2009.11,1936.61,191.05,28.21,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618867,2009.11,1936.61,191.05,28.21,9.865176777978014,-18.344823222021983,-3.608562995555246,0.4589041095890411,0.0,0,0
1850,Ministry of Road Transport & Highways,Roads & Highways,4L from Devinagar Bypass End Existing Km. 208.000 of NH 530B/Design Km. 66.000 to Kasganj Bypass End Existing Km.150.100 of NH 530B/ Design Km. 123.100 of NH 530B,National Highways Authority of India [NHAI],618868,-,10623,Uttar Pradesh,03/2023,06/2024,06/2026,06/2026,2289.52,2223.71,486.52,62.48,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618868,2289.52,2223.71,486.52,62.48,21.878752175418555,-40.60124782458144,-2.874401621300532,0.9164383561643836,0.0,0,0
1851,Ministry of Road Transport & Highways,Roads & Highways,"Construction of 4/6 lane Highway of Southern Bareilly Bypass, starting at Ch. 237000 of NH 530 near Jhumka chauraha, Dhantiya village and ending at Ch. 267000 of NH 30 near Invertis University including Trumpet Interchange",National Highways Authority of India [NHAI],618869,-,-,Uttar Pradesh,12/2024,12/2025,06/2028,06/2028,1122.02,1869.59,129.68,10.21,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618869,1122.02,1869.59,129.68,10.21,6.936280146984099,-3.273719853015902,66.62715459617475,0.1325301204819277,0.0,0,1
1852,Ministry of Road Transport & Highways,Roads & Highways,Construction of Four Lane Highway form Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package I [from Hridaipur km 0.000 to Shahapur km 42.500] on EPC Mode in the state of Uttar Pradesh.,National Highways Authority of India [NHAI],618883,N24002086,10634,Uttar Pradesh,10/2022,07/2023,07/2025,06/2026,1706.47,1579.59,844.84,99.11,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618883,1706.47,1579.59,844.84,99.11,53.48476503396451,-45.62523496603549,-7.435231794288802,1.3748290013679891,11.0,1,0
1853,Ministry of Road Transport & Highways,Roads & Highways,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package II [from Shahapur km 42.500 to Pindari km 78.150] on EPC Mode in the state of Uttar Pradesh.,National Highways Authority of India [NHAI],618884,N24002087,10635,Uttar Pradesh,10/2022,10/2023,10/2025,08/2026,1493.65,1311.44,705.07,95.5,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618884,1493.65,1311.44,705.07,95.5,53.76303910205576,-41.73696089794424,-12.198975663642756,1.2489740082079344,10.0,1,0
1854,Ministry of Road Transport & Highways,Roads & Highways,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package IV [from Buxur Spur of length km 17.270 on EPC Mode in the state of Uttar Pradesh.,National Highways Authority of India [NHAI],618885,N24002089,10636,Uttar Pradesh,10/2022,06/2023,06/2025,08/2026,617.88,549.02,235.64,83.88,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618885,617.88,549.02,235.64,83.88,42.920112199919856,-40.95988780008014,-11.144558814009194,1.4158686730506156,14.0,1,0
1855,Ministry of Road Transport & Highways,Roads & Highways,Varanasi Gorakhpur Section Packege IV from km. 149.540 to km. 215.160 Mau- Gorakhpur,National Highways Authority of India [NHAI],618893,-,10642,Uttar Pradesh,04/2015,04/2017,10/2019,05/2026,2966.63,3475.65,865.21,97.35,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618893,2966.63,3475.65,865.21,97.35,24.8934731632932,-72.4565268367068,17.15818959560174,2.5,79.0,1,1
1856,Ministry of Road Transport & Highways,Roads & Highways,4L Greenfield Western Side spur of Rampur-Rudrapur Section from Km 0.000 to Km 13.700 connecting NH-24 to NH-87 bypassing rampur town,National Highways Authority of India [NHAI],618911,N24002090,10658,Uttar Pradesh,12/2021,05/2023,11/2024,05/2026,646.27,637.83,166.33,63.79,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618911,646.27,637.83,166.33,63.79,26.077481460577268,-37.71251853942273,-1.3059557151035854,1.9381818181818184,18.0,1,0
1857,Ministry of Road Transport & Highways,Roads & Highways,4L Behsuma at Km 39.250 Ex. Km 39240 To Bijnor at Km 78.810 Ex. Km 86590 Design Length 39.560 Km of NH-119 Pkg-II,National Highways Authority of India [NHAI],618923,-,10669,Uttar Pradesh,03/2023,05/2024,05/2026,05/2026,2158.2,2553.12,694.43,65.21,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618923,2158.2,2553.12,694.43,65.21,27.19926991289089,-38.010730087109096,18.29858215179317,0.958904109589041,0.0,0,1
1858,Ministry of Road Transport & Highways,Roads & Highways,2L PS of Najibabad Kotdwar section from 112.575 to Km. 138.635 of NH 119,National Highways Authority of India [NHAI],618924,-,-,Uttar Pradesh,10/2021,03/2024,09/2025,06/2026,188.87,99.2,33.37,50.44,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618924,188.87,99.2,33.37,50.44,33.6391129032258,-16.800887096774197,-47.47710065124159,1.3861566484517305,9.0,1,0
1859,Ministry of Road Transport & Highways,Roads & Highways,Bijnor-Kotawali,National Highways Authority of India [NHAI],618925,N24001738,-,Uttar Pradesh,02/2021,11/2021,05/2023,05/2026,300.58,334.48,264.54,96.53,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618925,300.58,334.48,264.54,96.53,79.0899306386032,-17.440069361396795,11.278195488721815,2.5,36.0,1,1
1860,Ministry of Road Transport & Highways,Roads & Highways,4L of Moradabad-Thakurdwara-Kashipur Section from Km. 0.000 to Km. 38.77 of NH- 734 Pkg-II,National Highways Authority of India [NHAI],618927,-,10671,Uttar Pradesh,10/2022,03/2024,03/2026,12/2026,2006.82,1890.05,878.74,47.51,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618927,2006.82,1890.05,878.74,47.51,46.492949921959735,-1.0170500780402634,-5.818658374941449,1.0424657534246575,9.0,1,0
1861,Ministry of Road Transport & Highways,Roads & Highways,4L of Moradabad western side spur connecting NH-734 & NH-24 from Km. 0.000 to Km. 33.200 Pkg-I,National Highways Authority of India [NHAI],618929,-,10673,Uttar Pradesh,11/2022,09/2023,09/2025,06/2026,1841.92,1843.54,982.74,76.9,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618929,1841.92,1843.54,982.74,76.9,53.30722414485175,-23.59277585514825,0.087951702571224,1.2900136798905608,9.0,1,0
1862,Ministry of Road Transport & Highways,Roads & Highways,4L Prayagraj Greenfield By-pass from design Km 50860 near Nibi Kala Uperhar to design Km 64763 on NH-19 near Khodaypur Kasgaon including Interchange loop at NH-19,National Highways Authority of India [NHAI],618959,N24002106,-,Uttar Pradesh,08/2023,12/2023,03/2025,-,1017.99,427.54,406.6,100.0,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618959,1017.99,427.54,406.6,100.0,95.10221265846472,-4.897787341535292,-50.0,1.868421052631579,0.0,0,0
1864,Ministry of Road Transport & Highways,Roads & Highways,4 Lane Inner Ring Road around Allahabad City Pkg-1 Prayagraj Southern Bypass 34.400 43.200,National Highways Authority of India [NHAI],618961,-,-,Uttar Pradesh,02/2025,12/2025,12/2027,12/2027,775.94,498.97,15.11,4.44,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618961,775.94,498.97,15.11,4.44,3.028238170631501,-1.4117618293684997,-35.69477021419182,0.1657534246575342,0.0,0,0
1894,Ministry of Road Transport & Highways,Roads & Highways,"Construction for Mitigation Measures of 5 Nos. Landslides, 05 No. Sinking Zones and 01 No. Bridge from Ch. 450.00 to Ch. 468.00 18 Km. Length on NH-07 Package-III",NHIDCL,618391,N24002164,-,Uttarakhand,12/2023,06/2024,12/2025,12/2026,250.33,250.33,0.0,82.25,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618391,250.33,250.33,0.0,82.25,0.0,-82.25,0.0,1.2208029197080292,12.0,1,0
1772,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Ring Road for Raebareli City on eastern side of NH- 24B Phase-1 on EPC mode.,MoRTH,618009,N24000331,-,Uttar Pradesh,12/2019,10/2020,04/2022,06/2026,319.96,347.8,0.0,95.0,April 2026,150.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618009,319.96,347.8,0.0,95.0,0.0,-95.0,8.701087635954504,2.5,50.0,1,0
